Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Jet Airways,21/03/2019,2019-03-21T07:10:00Z,21,3,2019,07:10:00,2019-03-21T08:35:00Z,21,3,08:35:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,8040,No info,Thursday,7,1.4166666666666667,Val
Jet Airways,12/06/2019,2019-06-12T09:40:00Z,12,6,2019,09:40:00,2019-06-13T12:35:00Z,13,6,12:35:00,26h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,10368,In-flight meal not included,Wednesday,9,26.916666666666668,Val
Jet Airways,27/05/2019,2019-05-27T19:50:00Z,27,5,2019,19:50:00,2019-05-27T22:50:00Z,27,5,22:50:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Monday,19,3,Val
GoAir,03/03/2019,2019-03-03T11:40:00Z,3,3,2019,11:40:00,2019-03-03T14:35:00Z,3,3,14:35:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7646,No info,Sunday,11,2.9166666666666665,Val
IndiGo,9/05/2019,2019-05-09T16:55:00Z,9,5,2019,16:55:00,2019-05-09T18:25:00Z,9,5,18:25:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4784,No info,Thursday,16,1.5,Val
Jet Airways,21/04/2019,2019-04-21T08:20:00Z,21,4,2019,08:20:00,2019-04-21T11:20:00Z,21,4,11:20:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Sunday,8,3,Val
SpiceJet,6/06/2019,2019-06-06T09:00:00Z,6,6,2019,09:00:00,2019-06-06T11:25:00Z,6,6,11:25:00,2h 25m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3873,No info,Thursday,9,2.4166666666666665,Val
Air India,21/03/2019,2019-03-21T08:00:00Z,21,3,2019,08:00:00,2019-03-21T19:15:00Z,21,3,19:15:00,11h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7199,No info,Thursday,8,11.25,Val
Multiple carriers,1/06/2019,2019-06-01T08:45:00Z,1,6,2019,08:45:00,2019-06-01T19:00:00Z,1,6,19:00:00,10h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12524,No info,Saturday,8,10.25,Val
Jet Airways,15/03/2019,2019-03-15T10:20:00Z,15,3,2019,10:20:00,2019-03-15T11:50:00Z,15,3,11:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,8040,No info,Friday,10,1.5,Val
Vistara,15/04/2019,2019-04-15T09:45:00Z,15,4,2019,09:45:00,2019-04-15T12:35:00Z,15,4,12:35:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5403,No info,Monday,9,2.8333333333333335,Val
IndiGo,15/04/2019,2019-04-15T21:15:00Z,15,4,2019,21:15:00,2019-04-16T00:15:00Z,16,4,00:15:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Monday,21,3,Val
Jet Airways,3/06/2019,2019-06-03T19:15:00Z,3,6,2019,19:15:00,2019-06-04T19:00:00Z,4,6,19:00:00,23h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Monday,19,23.75,Val
Jet Airways,1/06/2019,2019-06-01T14:00:00Z,1,6,2019,14:00:00,2019-06-02T12:35:00Z,2,6,12:35:00,22h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Saturday,14,22.583333333333332,Val
Jet Airways,21/03/2019,2019-03-21T19:10:00Z,21,3,2019,19:10:00,2019-03-22T18:50:00Z,22,3,18:50:00,23h 40m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,8834,In-flight meal not included,Thursday,19,23.666666666666668,Val
IndiGo,15/06/2019,2019-06-15T10:35:00Z,15,6,2019,10:35:00,2019-06-16T01:30:00Z,16,6,01:30:00,14h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5883,No info,Saturday,10,14.916666666666666,Val
IndiGo,24/06/2019,2019-06-24T17:30:00Z,24,6,2019,17:30:00,2019-06-25T01:30:00Z,25,6,01:30:00,8h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6104,No info,Monday,17,8,Val
Jet Airways,1/04/2019,2019-04-01T20:00:00Z,1,4,2019,20:00:00,2019-04-02T22:35:00Z,2,4,22:35:00,26h 35m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,12681,No info,Monday,20,26.583333333333332,Val
Air India,1/04/2019,2019-04-01T09:45:00Z,1,4,2019,09:45:00,2019-04-02T09:25:00Z,2,4,09:25:00,23h 40m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,5117,No info,Monday,9,23.666666666666668,Val
Multiple carriers,12/06/2019,2019-06-12T08:50:00Z,12,6,2019,08:50:00,2019-06-12T19:00:00Z,12,6,19:00:00,10h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10877,No info,Wednesday,8,10.166666666666666,Val
IndiGo,12/06/2019,2019-06-12T11:30:00Z,12,6,2019,11:30:00,2019-06-12T14:05:00Z,12,6,14:05:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Wednesday,11,2.5833333333333335,Val
Jet Airways,6/06/2019,2019-06-06T17:00:00Z,6,6,2019,17:00:00,2019-06-07T14:25:00Z,7,6,14:25:00,21h 25m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,10539,In-flight meal not included,Thursday,17,21.416666666666668,Val
IndiGo,15/05/2019,2019-05-15T05:05:00Z,15,5,2019,05:05:00,2019-05-15T12:10:00Z,15,5,12:10:00,7h 5m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6818,No info,Wednesday,5,7.083333333333333,Val
Multiple carriers,21/05/2019,2019-05-21T09:00:00Z,21,5,2019,09:00:00,2019-05-21T21:00:00Z,21,5,21:00:00,12h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7888,No info,Tuesday,9,12,Val
Jet Airways,24/03/2019,2019-03-24T08:25:00Z,24,3,2019,08:25:00,2019-03-25T04:45:00Z,25,3,04:45:00,20h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13759,No info,Sunday,8,20.333333333333332,Val
Jet Airways,27/06/2019,2019-06-27T18:55:00Z,27,6,2019,18:55:00,2019-06-27T22:00:00Z,27,6,22:00:00,3h 5m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,In-flight meal not included,Thursday,18,3.0833333333333335,Val
Jet Airways,18/05/2019,2019-05-18T08:25:00Z,18,5,2019,08:25:00,2019-05-18T20:45:00Z,18,5,20:45:00,12h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Saturday,8,12.333333333333334,Val
Jet Airways,6/06/2019,2019-06-06T05:30:00Z,6,6,2019,05:30:00,2019-06-06T12:35:00Z,6,6,12:35:00,7h 5m,Delhi,Cochin,DEL,BHO,BOM,,COK,DEL → BHO → BOM → COK,2 stops,14441,No info,Thursday,5,7.083333333333333,Val
Jet Airways,3/06/2019,2019-06-03T17:45:00Z,3,6,2019,17:45:00,2019-06-03T20:45:00Z,3,6,20:45:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6478,In-flight meal not included,Monday,17,3,Val
Vistara,3/05/2019,2019-05-03T17:00:00Z,3,5,2019,17:00:00,2019-05-03T19:35:00Z,3,5,19:35:00,2h 35m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5613,No info,Friday,17,2.5833333333333335,Val
Jet Airways,6/06/2019,2019-06-06T13:00:00Z,6,6,2019,13:00:00,2019-06-07T04:25:00Z,7,6,04:25:00,15h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Thursday,13,15.416666666666666,Val
Vistara,21/03/2019,2019-03-21T09:50:00Z,21,3,2019,09:50:00,2019-03-21T12:35:00Z,21,3,12:35:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4878,No info,Thursday,9,2.75,Val
Jet Airways,27/05/2019,2019-05-27T11:30:00Z,27,5,2019,11:30:00,2019-05-27T19:00:00Z,27,5,19:00:00,7h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9732,In-flight meal not included,Monday,11,7.5,Val
SpiceJet,27/03/2019,2019-03-27T08:20:00Z,27,3,2019,08:20:00,2019-03-27T10:35:00Z,27,3,10:35:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3384,No info,Wednesday,8,2.25,Val
Air India,12/06/2019,2019-06-12T06:50:00Z,12,6,2019,06:50:00,2019-06-13T07:40:00Z,13,6,07:40:00,24h 50m,Delhi,Cochin,DEL,CCU,BOM,,COK,DEL → CCU → BOM → COK,2 stops,13381,No info,Wednesday,6,24.833333333333332,Val
Jet Airways,6/05/2019,2019-05-06T06:30:00Z,6,5,2019,06:30:00,2019-05-07T04:40:00Z,7,5,04:40:00,22h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Monday,6,22.166666666666668,Val
Jet Airways,21/05/2019,2019-05-21T09:40:00Z,21,5,2019,09:40:00,2019-05-21T19:00:00Z,21,5,19:00:00,9h 20m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13029,In-flight meal not included,Tuesday,9,9.333333333333334,Val
Jet Airways,3/05/2019,2019-05-03T07:10:00Z,3,5,2019,07:10:00,2019-05-03T10:10:00Z,3,5,10:10:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Friday,7,3,Val
Jet Airways,9/05/2019,2019-05-09T20:00:00Z,9,5,2019,20:00:00,2019-05-10T04:25:00Z,10,5,04:25:00,8h 25m,Delhi,Cochin,DEL,ATQ,BOM,,COK,DEL → ATQ → BOM → COK,2 stops,15318,In-flight meal not included,Thursday,20,8.416666666666666,Val
Air India,1/04/2019,2019-04-01T20:30:00Z,1,4,2019,20:30:00,2019-04-02T12:00:00Z,2,4,12:00:00,15h 30m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,7893,No info,Monday,20,15.5,Val
Multiple carriers,9/05/2019,2019-05-09T09:45:00Z,9,5,2019,09:45:00,2019-05-09T22:30:00Z,9,5,22:30:00,12h 45m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,8888,No info,Thursday,9,12.75,Val
IndiGo,3/03/2019,2019-03-03T05:05:00Z,3,3,2019,05:05:00,2019-03-03T10:05:00Z,3,3,10:05:00,5h,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,9581,No info,Sunday,5,5,Val
Jet Airways,3/04/2019,2019-04-03T11:10:00Z,3,4,2019,11:10:00,2019-04-03T14:05:00Z,3,4,14:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4544,In-flight meal not included,Wednesday,11,2.9166666666666665,Val
IndiGo,21/03/2019,2019-03-21T06:40:00Z,21,3,2019,06:40:00,2019-03-21T12:00:00Z,21,3,12:00:00,5h 20m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,5761,No info,Thursday,6,5.333333333333333,Val
Jet Airways,9/05/2019,2019-05-09T20:00:00Z,9,5,2019,20:00:00,2019-05-10T04:40:00Z,10,5,04:40:00,8h 40m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Thursday,20,8.666666666666666,Val
Jet Airways,21/03/2019,2019-03-21T17:30:00Z,21,3,2019,17:30:00,2019-03-22T18:50:00Z,22,3,18:50:00,25h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5963,In-flight meal not included,Thursday,17,25.333333333333332,Val
Jet Airways,1/04/2019,2019-04-01T06:30:00Z,1,4,2019,06:30:00,2019-04-01T18:15:00Z,1,4,18:15:00,11h 45m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,7064,In-flight meal not included,Monday,6,11.75,Val
Jet Airways,6/03/2019,2019-03-06T13:55:00Z,6,3,2019,13:55:00,2019-03-07T04:25:00Z,7,3,04:25:00,14h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13843,In-flight meal not included,Wednesday,13,14.5,Val
Multiple carriers,21/05/2019,2019-05-21T06:00:00Z,21,5,2019,06:00:00,2019-05-21T19:15:00Z,21,5,19:15:00,13h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8266,No info,Tuesday,6,13.25,Val
Air India,15/06/2019,2019-06-15T06:50:00Z,15,6,2019,06:50:00,2019-06-16T07:40:00Z,16,6,07:40:00,24h 50m,Delhi,Cochin,DEL,CCU,BOM,,COK,DEL → CCU → BOM → COK,2 stops,13591,No info,Saturday,6,24.833333333333332,Val
Jet Airways,12/06/2019,2019-06-12T09:35:00Z,12,6,2019,09:35:00,2019-06-12T22:05:00Z,12,6,22:05:00,12h 30m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,10539,In-flight meal not included,Wednesday,9,12.5,Val
Jet Airways,6/06/2019,2019-06-06T14:00:00Z,6,6,2019,14:00:00,2019-06-06T19:00:00Z,6,6,19:00:00,5h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Thursday,14,5,Val
Jet Airways,27/04/2019,2019-04-27T07:10:00Z,27,4,2019,07:10:00,2019-04-27T10:10:00Z,27,4,10:10:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4544,In-flight meal not included,Saturday,7,3,Val
SpiceJet,21/03/2019,2019-03-21T08:45:00Z,21,3,2019,08:45:00,2019-03-21T13:15:00Z,21,3,13:15:00,4h 30m,Delhi,Cochin,DEL,PNQ,,,COK,DEL → PNQ → COK,1 stop,6356,No check-in baggage included,Thursday,8,4.5,Val
Jet Airways,12/05/2019,2019-05-12T20:00:00Z,12,5,2019,20:00:00,2019-05-13T10:05:00Z,13,5,10:05:00,14h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13941,No info,Sunday,20,14.083333333333334,Val
Air India,3/03/2019,2019-03-03T21:30:00Z,3,3,2019,21:30:00,2019-03-04T19:15:00Z,4,3,19:15:00,21h 45m,Delhi,Cochin,DEL,HYD,BOM,,COK,DEL → HYD → BOM → COK,2 stops,12497,No info,Sunday,21,21.75,Val
IndiGo,24/03/2019,2019-03-24T21:20:00Z,24,3,2019,21:20:00,2019-03-25T00:15:00Z,25,3,00:15:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6144,No info,Sunday,21,2.9166666666666665,Val
Air India,21/03/2019,2019-03-21T21:00:00Z,21,3,2019,21:00:00,2019-03-22T19:15:00Z,22,3,19:15:00,22h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6587,No info,Thursday,21,22.25,Val
Jet Airways,3/06/2019,2019-06-03T19:15:00Z,3,6,2019,19:15:00,2019-06-04T19:00:00Z,4,6,19:00:00,23h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Monday,19,23.75,Val
IndiGo,12/06/2019,2019-06-12T05:15:00Z,12,6,2019,05:15:00,2019-06-12T07:40:00Z,12,6,07:40:00,2h 25m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3540,No info,Wednesday,5,2.4166666666666665,Val
Jet Airways,18/05/2019,2019-05-18T20:00:00Z,18,5,2019,20:00:00,2019-05-19T19:50:00Z,19,5,19:50:00,23h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Saturday,20,23.833333333333332,Val
Jet Airways,06/03/2019,2019-03-06T22:50:00Z,6,3,2019,22:50:00,2019-03-07T20:20:00Z,7,3,20:20:00,21h 30m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,17471,No info,Wednesday,22,21.5,Val
IndiGo,27/06/2019,2019-06-27T18:35:00Z,27,6,2019,18:35:00,2019-06-28T01:30:00Z,28,6,01:30:00,6h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5883,No info,Thursday,18,6.916666666666667,Val
Jet Airways,24/05/2019,2019-05-24T09:35:00Z,24,5,2019,09:35:00,2019-05-25T09:45:00Z,25,5,09:45:00,24h 10m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,13067,No info,Friday,9,24.166666666666668,Val
Jet Airways,24/03/2019,2019-03-24T19:45:00Z,24,3,2019,19:45:00,2019-03-25T12:00:00Z,25,3,12:00:00,16h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,11134,In-flight meal not included,Sunday,19,16.25,Val
Air India,24/05/2019,2019-05-24T07:00:00Z,24,5,2019,07:00:00,2019-05-25T01:20:00Z,25,5,01:20:00,18h 20m,Kolkata,Banglore,CCU,DEL,COK,,BLR,CCU → DEL → COK → BLR,2 stops,14083,No info,Friday,7,18.333333333333332,Val
Multiple carriers,27/03/2019,2019-03-27T04:00:00Z,27,3,2019,04:00:00,2019-03-27T13:20:00Z,27,3,13:20:00,9h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6305,No info,Wednesday,4,9.333333333333334,Val
Jet Airways,18/06/2019,2019-06-18T07:10:00Z,18,6,2019,07:10:00,2019-06-18T10:10:00Z,18,6,10:10:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5769,In-flight meal not included,Tuesday,7,3,Val
IndiGo,12/04/2019,2019-04-12T21:15:00Z,12,4,2019,21:15:00,2019-04-13T00:15:00Z,13,4,00:15:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4990,No info,Friday,21,3,Val
GoAir,21/04/2019,2019-04-21T07:00:00Z,21,4,2019,07:00:00,2019-04-21T12:55:00Z,21,4,12:55:00,5h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6591,No info,Sunday,7,5.916666666666667,Val
SpiceJet,21/05/2019,2019-05-21T21:10:00Z,21,5,2019,21:10:00,2019-05-22T00:05:00Z,22,5,00:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3573,No check-in baggage included,Tuesday,21,2.9166666666666665,Val
Air India,6/05/2019,2019-05-06T09:25:00Z,6,5,2019,09:25:00,2019-05-06T18:30:00Z,6,5,18:30:00,9h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8891,No info,Monday,9,9.083333333333334,Val
Multiple carriers,1/06/2019,2019-06-01T13:00:00Z,1,6,2019,13:00:00,2019-06-01T21:00:00Z,1,6,21:00:00,8h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13587,No info,Saturday,13,8,Val
SpiceJet,9/03/2019,2019-03-09T06:55:00Z,9,3,2019,06:55:00,2019-03-09T09:35:00Z,9,3,09:35:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4622,No info,Saturday,6,2.6666666666666665,Val
Multiple carriers,27/03/2019,2019-03-27T11:40:00Z,27,3,2019,11:40:00,2019-03-27T21:00:00Z,27,3,21:00:00,9h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6637,No info,Wednesday,11,9.333333333333334,Val
Jet Airways,12/06/2019,2019-06-12T07:05:00Z,12,6,2019,07:05:00,2019-06-12T19:00:00Z,12,6,19:00:00,11h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15190,In-flight meal not included,Wednesday,7,11.916666666666666,Val
IndiGo,24/03/2019,2019-03-24T22:10:00Z,24,3,2019,22:10:00,2019-03-25T00:55:00Z,25,3,00:55:00,2h 45m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,6985,No info,Sunday,22,2.75,Val
Jet Airways,21/05/2019,2019-05-21T16:00:00Z,21,5,2019,16:00:00,2019-05-22T12:35:00Z,22,5,12:35:00,20h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Tuesday,16,20.583333333333332,Val
Jet Airways,21/04/2019,2019-04-21T15:15:00Z,21,4,2019,15:15:00,2019-04-21T18:10:00Z,21,4,18:10:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Sunday,15,2.9166666666666665,Val
Air India,6/03/2019,2019-03-06T17:40:00Z,6,3,2019,17:40:00,2019-03-07T08:15:00Z,7,3,08:15:00,14h 35m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,11038,No info,Wednesday,17,14.583333333333334,Val
SpiceJet,21/03/2019,2019-03-21T17:45:00Z,21,3,2019,17:45:00,2019-03-21T20:05:00Z,21,3,20:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3384,No info,Thursday,17,2.3333333333333335,Val
SpiceJet,24/06/2019,2019-06-24T08:45:00Z,24,6,2019,08:45:00,2019-06-24T13:15:00Z,24,6,13:15:00,4h 30m,Delhi,Cochin,DEL,PNQ,,,COK,DEL → PNQ → COK,1 stop,4760,No check-in baggage included,Monday,8,4.5,Val
IndiGo,18/05/2019,2019-05-18T04:40:00Z,18,5,2019,04:40:00,2019-05-18T07:15:00Z,18,5,07:15:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Saturday,4,2.5833333333333335,Val
Jet Airways,1/05/2019,2019-05-01T07:10:00Z,1,5,2019,07:10:00,2019-05-01T10:10:00Z,1,5,10:10:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Wednesday,7,3,Val
Air Asia,12/06/2019,2019-06-12T07:35:00Z,12,6,2019,07:35:00,2019-06-12T23:30:00Z,12,6,23:30:00,15h 55m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,5192,No info,Wednesday,7,15.916666666666666,Val
Multiple carriers,24/06/2019,2019-06-24T11:40:00Z,24,6,2019,11:40:00,2019-06-24T19:15:00Z,24,6,19:15:00,7h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7268,In-flight meal not included,Monday,11,7.583333333333333,Val
IndiGo,12/04/2019,2019-04-12T07:10:00Z,12,4,2019,07:10:00,2019-04-12T10:05:00Z,12,4,10:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Friday,7,2.9166666666666665,Val
Multiple carriers,12/06/2019,2019-06-12T14:00:00Z,12,6,2019,14:00:00,2019-06-12T21:00:00Z,12,6,21:00:00,7h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13587,No info,Wednesday,14,7,Val
Air India,15/06/2019,2019-06-15T13:15:00Z,15,6,2019,13:15:00,2019-06-16T19:15:00Z,16,6,19:15:00,30h,Delhi,Cochin,DEL,HYD,BOM,,COK,DEL → HYD → BOM → COK,2 stops,12182,No info,Saturday,13,30,Val
Jet Airways,9/06/2019,2019-06-09T20:25:00Z,9,6,2019,20:25:00,2019-06-10T22:05:00Z,10,6,22:05:00,25h 40m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,10539,In-flight meal not included,Sunday,20,25.666666666666668,Val
Vistara,6/03/2019,2019-03-06T14:55:00Z,6,3,2019,14:55:00,2019-03-06T17:50:00Z,6,3,17:50:00,2h 55m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,8001,No info,Wednesday,14,2.9166666666666665,Val
Air India,1/04/2019,2019-04-01T16:45:00Z,1,4,2019,16:45:00,2019-04-02T23:15:00Z,2,4,23:15:00,30h 30m,Kolkata,Banglore,CCU,GAU,IMF,DEL,BLR,CCU → GAU → IMF → DEL → BLR,3 stops,8607,No info,Monday,16,30.5,Val
Jet Airways,18/05/2019,2019-05-18T20:55:00Z,18,5,2019,20:55:00,2019-05-19T04:25:00Z,19,5,04:25:00,7h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15554,No info,Saturday,20,7.5,Val
IndiGo,15/06/2019,2019-06-15T08:35:00Z,15,6,2019,08:35:00,2019-06-15T22:30:00Z,15,6,22:30:00,13h 55m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6442,No info,Saturday,8,13.916666666666666,Val
Jet Airways,01/03/2019,2019-03-01T14:05:00Z,1,3,2019,14:05:00,2019-03-02T11:25:00Z,2,3,11:25:00,21h 20m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,20800,No info,Friday,14,21.333333333333332,Val
Multiple carriers,6/03/2019,2019-03-06T07:05:00Z,6,3,2019,07:05:00,2019-03-06T21:20:00Z,6,3,21:20:00,14h 15m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,7084,No info,Wednesday,7,14.25,Val
Jet Airways,6/06/2019,2019-06-06T07:10:00Z,6,6,2019,07:10:00,2019-06-06T10:10:00Z,6,6,10:10:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6478,In-flight meal not included,Thursday,7,3,Val
Multiple carriers Premium economy,21/03/2019,2019-03-21T06:00:00Z,21,3,2019,06:00:00,2019-03-21T13:20:00Z,21,3,13:20:00,7h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,11269,No info,Thursday,6,7.333333333333333,Val
Air India,6/05/2019,2019-05-06T05:50:00Z,6,5,2019,05:50:00,2019-05-06T23:15:00Z,6,5,23:15:00,17h 25m,Kolkata,Banglore,CCU,IXR,DEL,,BLR,CCU → IXR → DEL → BLR,2 stops,11883,No info,Monday,5,17.416666666666668,Val
Jet Airways,12/03/2019,2019-03-12T18:55:00Z,12,3,2019,18:55:00,2019-03-13T09:30:00Z,13,3,09:30:00,14h 35m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,11087,In-flight meal not included,Tuesday,18,14.583333333333334,Val
Jet Airways,12/05/2019,2019-05-12T09:35:00Z,12,5,2019,09:35:00,2019-05-12T19:10:00Z,12,5,19:10:00,9h 35m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,14151,No info,Sunday,9,9.583333333333334,Val
Multiple carriers,27/06/2019,2019-06-27T06:00:00Z,27,6,2019,06:00:00,2019-06-27T19:00:00Z,27,6,19:00:00,13h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10791,In-flight meal not included,Thursday,6,13,Val
