Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Multiple carriers,27/05/2019,2019-05-27T06:40:00Z,27,5,2019,06:40:00,2019-05-27T19:15:00Z,27,5,19:15:00,12h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8837,No info,Monday,6,12.583333333333334,Test
Vistara,24/03/2019,2019-03-24T07:10:00Z,24,3,2019,07:10:00,2019-03-24T22:10:00Z,24,3,22:10:00,15h,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12942,No info,Sunday,7,15,Test
Vistara,6/03/2019,2019-03-06T11:55:00Z,6,3,2019,11:55:00,2019-03-07T09:25:00Z,7,3,09:25:00,21h 30m,Mumbai,Hyderabad,BOM,DEL,,,HYD,BOM → DEL → HYD,1 stop,12395,No info,Wednesday,11,21.5,Test
SpiceJet,15/06/2019,2019-06-15T21:10:00Z,15,6,2019,21:10:00,2019-06-16T00:05:00Z,16,6,00:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3919,No check-in baggage included,Saturday,21,2.9166666666666665,Test
Jet Airways,21/05/2019,2019-05-21T23:05:00Z,21,5,2019,23:05:00,2019-05-22T19:00:00Z,22,5,19:00:00,19h 55m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Tuesday,23,19.916666666666668,Test
Air India,12/06/2019,2019-06-12T10:55:00Z,12,6,2019,10:55:00,2019-06-13T07:40:00Z,13,6,07:40:00,20h 45m,Delhi,Cochin,DEL,GOI,BOM,,COK,DEL → GOI → BOM → COK,2 stops,11753,No info,Wednesday,10,20.75,Test
Jet Airways,27/06/2019,2019-06-27T22:50:00Z,27,6,2019,22:50:00,2019-06-28T04:25:00Z,28,6,04:25:00,5h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,16079,No info,Thursday,22,5.583333333333333,Test
Jet Airways,06/03/2019,2019-03-06T08:55:00Z,6,3,2019,08:55:00,2019-03-07T09:30:00Z,7,3,09:30:00,24h 35m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,17261,No info,Wednesday,8,24.583333333333332,Test
Jet Airways,18/05/2019,2019-05-18T20:00:00Z,18,5,2019,20:00:00,2019-05-19T16:20:00Z,19,5,16:20:00,20h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Saturday,20,20.333333333333332,Test
Multiple carriers,21/03/2019,2019-03-21T10:20:00Z,21,3,2019,10:20:00,2019-03-21T18:50:00Z,21,3,18:50:00,8h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,11999,No info,Thursday,10,8.5,Test
IndiGo,24/06/2019,2019-06-24T05:10:00Z,24,6,2019,05:10:00,2019-06-24T10:05:00Z,24,6,10:05:00,4h 55m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,6496,No info,Monday,5,4.916666666666667,Test
Jet Airways,24/03/2019,2019-03-24T06:30:00Z,24,3,2019,06:30:00,2019-03-24T19:40:00Z,24,3,19:40:00,13h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13339,No info,Sunday,6,13.166666666666666,Test
Jet Airways,21/05/2019,2019-05-21T21:10:00Z,21,5,2019,21:10:00,2019-05-22T08:15:00Z,22,5,08:15:00,11h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Tuesday,21,11.083333333333334,Test
Jet Airways,9/04/2019,2019-04-09T11:10:00Z,9,4,2019,11:10:00,2019-04-09T14:05:00Z,9,4,14:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4544,In-flight meal not included,Tuesday,11,2.9166666666666665,Test
Multiple carriers,3/06/2019,2019-06-03T12:50:00Z,3,6,2019,12:50:00,2019-06-03T21:00:00Z,3,6,21:00:00,8h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7740,No info,Monday,12,8.166666666666666,Test
Air India,6/06/2019,2019-06-06T20:40:00Z,6,6,2019,20:40:00,2019-06-07T09:25:00Z,7,6,09:25:00,12h 45m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,7952,No info,Thursday,20,12.75,Test
Air India,24/06/2019,2019-06-24T13:20:00Z,24,6,2019,13:20:00,2019-06-24T16:10:00Z,24,6,16:10:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6961,No info,Monday,13,2.8333333333333335,Test
Jet Airways,6/03/2019,2019-03-06T10:20:00Z,6,3,2019,10:20:00,2019-03-06T11:50:00Z,6,3,11:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,8040,No info,Wednesday,10,1.5,Test
Jet Airways,12/06/2019,2019-06-12T08:25:00Z,12,6,2019,08:25:00,2019-06-12T18:15:00Z,12,6,18:15:00,9h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13626,No info,Wednesday,8,9.833333333333334,Test
Jet Airways,21/03/2019,2019-03-21T18:25:00Z,21,3,2019,18:25:00,2019-03-23T04:25:00Z,23,3,04:25:00,34h,Delhi,Cochin,DEL,BDQ,BOM,,COK,DEL → BDQ → BOM → COK,2 stops,12347,No info,Thursday,18,34,Test
SpiceJet,1/04/2019,2019-04-01T09:30:00Z,1,4,2019,09:30:00,2019-04-01T12:20:00Z,1,4,12:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3919,No check-in baggage included,Monday,9,2.8333333333333335,Test
IndiGo,3/05/2019,2019-05-03T22:15:00Z,3,5,2019,22:15:00,2019-05-04T00:50:00Z,4,5,00:50:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Friday,22,2.5833333333333335,Test
Air India,24/03/2019,2019-03-24T09:25:00Z,24,3,2019,09:25:00,2019-03-25T05:35:00Z,25,3,05:35:00,20h 10m,Kolkata,Banglore,CCU,BOM,GOI,,BLR,CCU → BOM → GOI → BLR,2 stops,11774,No info,Sunday,9,20.166666666666668,Test
Jet Airways,6/03/2019,2019-03-06T21:50:00Z,6,3,2019,21:50:00,2019-03-07T04:25:00Z,7,3,04:25:00,6h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13843,In-flight meal not included,Wednesday,21,6.583333333333333,Test
IndiGo,1/06/2019,2019-06-01T22:05:00Z,1,6,2019,22:05:00,2019-06-02T00:25:00Z,2,6,00:25:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,5277,No info,Saturday,22,2.3333333333333335,Test
Air India,27/03/2019,2019-03-27T20:30:00Z,27,3,2019,20:30:00,2019-03-28T08:15:00Z,28,3,08:15:00,11h 45m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,5998,No info,Wednesday,20,11.75,Test
Jet Airways,21/06/2019,2019-06-21T10:20:00Z,21,6,2019,10:20:00,2019-06-21T11:50:00Z,21,6,11:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4995,In-flight meal not included,Friday,10,1.5,Test
SpiceJet,12/04/2019,2019-04-12T17:10:00Z,12,4,2019,17:10:00,2019-04-12T19:40:00Z,12,4,19:40:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3873,No info,Friday,17,2.5,Test
IndiGo,3/03/2019,2019-03-03T05:15:00Z,3,3,2019,05:15:00,2019-03-03T07:35:00Z,3,3,07:35:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,6482,No info,Sunday,5,2.3333333333333335,Test
Jet Airways,12/06/2019,2019-06-12T05:30:00Z,12,6,2019,05:30:00,2019-06-13T04:25:00Z,13,6,04:25:00,22h 55m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,13292,No info,Wednesday,5,22.916666666666668,Test
Air India,12/03/2019,2019-03-12T11:50:00Z,12,3,2019,11:50:00,2019-03-13T08:55:00Z,13,3,08:55:00,21h 5m,Banglore,Delhi,BLR,MAA,,,DEL,BLR → MAA → DEL,1 stop,11707,No info,Tuesday,11,21.083333333333332,Test
Jet Airways,3/03/2019,2019-03-03T02:15:00Z,3,3,2019,02:15:00,2019-03-03T18:50:00Z,3,3,18:50:00,16h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,17024,No info,Sunday,2,16.583333333333332,Test
IndiGo,27/03/2019,2019-03-27T06:40:00Z,27,3,2019,06:40:00,2019-03-27T12:00:00Z,27,3,12:00:00,5h 20m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,5298,No info,Wednesday,6,5.333333333333333,Test
Air Asia,27/05/2019,2019-05-27T16:45:00Z,27,5,2019,16:45:00,2019-05-27T22:25:00Z,27,5,22:25:00,5h 40m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,6752,No info,Monday,16,5.666666666666667,Test
Air India,27/05/2019,2019-05-27T08:00:00Z,27,5,2019,08:00:00,2019-05-27T19:15:00Z,27,5,19:15:00,11h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9929,No info,Monday,8,11.25,Test
Jet Airways,18/03/2019,2019-03-18T05:45:00Z,18,3,2019,05:45:00,2019-03-18T10:45:00Z,18,3,10:45:00,5h,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,12284,No info,Monday,5,5,Test
IndiGo,3/06/2019,2019-06-03T07:10:00Z,3,6,2019,07:10:00,2019-06-03T10:05:00Z,3,6,10:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Monday,7,2.9166666666666665,Test
Air India,1/04/2019,2019-04-01T05:50:00Z,1,4,2019,05:50:00,2019-04-01T13:15:00Z,1,4,13:15:00,7h 25m,Kolkata,Banglore,CCU,IXR,BBI,,BLR,CCU → IXR → BBI → BLR,2 stops,5562,No info,Monday,5,7.416666666666667,Test
IndiGo,6/03/2019,2019-03-06T02:35:00Z,6,3,2019,02:35:00,2019-03-06T08:30:00Z,6,3,08:30:00,5h 55m,Delhi,Cochin,DEL,BBI,,,COK,DEL → BBI → COK,1 stop,13790,No info,Wednesday,2,5.916666666666667,Test
Jet Airways,1/05/2019,2019-05-01T20:25:00Z,1,5,2019,20:25:00,2019-05-02T14:25:00Z,2,5,14:25:00,18h,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9314,In-flight meal not included,Wednesday,20,18,Test
IndiGo,6/06/2019,2019-06-06T16:00:00Z,6,6,2019,16:00:00,2019-06-07T01:30:00Z,7,6,01:30:00,9h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6316,No info,Thursday,16,9.5,Test
Jet Airways,6/05/2019,2019-05-06T10:20:00Z,6,5,2019,10:20:00,2019-05-06T17:35:00Z,6,5,17:35:00,7h 15m,Kolkata,Banglore,CCU,GAU,,,BLR,CCU → GAU → BLR,1 stop,9358,No info,Monday,10,7.25,Test
Air India,1/05/2019,2019-05-01T09:10:00Z,1,5,2019,09:10:00,2019-05-01T21:50:00Z,1,5,21:50:00,12h 40m,Kolkata,Banglore,CCU,BBI,BOM,,BLR,CCU → BBI → BOM → BLR,2 stops,12009,No info,Wednesday,9,12.666666666666666,Test
Jet Airways,9/06/2019,2019-06-09T19:15:00Z,9,6,2019,19:15:00,2019-06-10T12:35:00Z,10,6,12:35:00,17h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10577,In-flight meal not included,Sunday,19,17.333333333333332,Test
Jet Airways,9/05/2019,2019-05-09T14:05:00Z,9,5,2019,14:05:00,2019-05-09T23:35:00Z,9,5,23:35:00,9h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Thursday,14,9.5,Test
IndiGo,9/04/2019,2019-04-09T21:25:00Z,9,4,2019,21:25:00,2019-04-10T00:05:00Z,10,4,00:05:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4174,No info,Tuesday,21,2.6666666666666665,Test
Jet Airways,18/05/2019,2019-05-18T05:45:00Z,18,5,2019,05:45:00,2019-05-18T16:20:00Z,18,5,16:20:00,10h 35m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Saturday,5,10.583333333333334,Test
IndiGo,3/03/2019,2019-03-03T08:35:00Z,3,3,2019,08:35:00,2019-03-03T16:10:00Z,3,3,16:10:00,7h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,7663,No info,Sunday,8,7.583333333333333,Test
IndiGo,6/06/2019,2019-06-06T06:25:00Z,6,6,2019,06:25:00,2019-06-06T07:55:00Z,6,6,07:55:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4049,No info,Thursday,6,1.5,Test
Air Asia,27/04/2019,2019-04-27T23:55:00Z,27,4,2019,23:55:00,2019-04-28T02:45:00Z,28,4,02:45:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3383,No info,Saturday,23,2.8333333333333335,Test
Jet Airways,1/05/2019,2019-05-01T20:25:00Z,1,5,2019,20:25:00,2019-05-02T09:45:00Z,2,5,09:45:00,13h 20m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,11467,No info,Wednesday,20,13.333333333333334,Test
Multiple carriers,27/06/2019,2019-06-27T13:15:00Z,27,6,2019,13:15:00,2019-06-27T22:30:00Z,27,6,22:30:00,9h 15m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,8018,No info,Thursday,13,9.25,Test
Jet Airways,27/03/2019,2019-03-27T09:55:00Z,27,3,2019,09:55:00,2019-03-28T04:25:00Z,28,3,04:25:00,18h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6540,In-flight meal not included,Wednesday,9,18.5,Test
Jet Airways,1/06/2019,2019-06-01T07:05:00Z,1,6,2019,07:05:00,2019-06-01T12:35:00Z,1,6,12:35:00,5h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Saturday,7,5.5,Test
Jet Airways,1/06/2019,2019-06-01T11:40:00Z,1,6,2019,11:40:00,2019-06-01T19:00:00Z,1,6,19:00:00,7h 20m,Delhi,Cochin,DEL,JDH,BOM,,COK,DEL → JDH → BOM → COK,2 stops,18804,No info,Saturday,11,7.333333333333333,Test
Multiple carriers,6/03/2019,2019-03-06T07:05:00Z,6,3,2019,07:05:00,2019-03-06T22:20:00Z,6,3,22:20:00,15h 15m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6916,No info,Wednesday,7,15.25,Test
Jet Airways,3/06/2019,2019-06-03T19:30:00Z,3,6,2019,19:30:00,2019-06-04T04:25:00Z,4,6,04:25:00,8h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Monday,19,8.916666666666666,Test
Air India,6/03/2019,2019-03-06T23:00:00Z,6,3,2019,23:00:00,2019-03-07T07:40:00Z,7,3,07:40:00,8h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14777,No info,Wednesday,23,8.666666666666666,Test
Vistara,24/05/2019,2019-05-24T17:00:00Z,24,5,2019,17:00:00,2019-05-25T20:20:00Z,25,5,20:20:00,27h 20m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9870,No info,Friday,17,27.333333333333332,Test
Multiple carriers,6/06/2019,2019-06-06T14:00:00Z,6,6,2019,14:00:00,2019-06-06T21:00:00Z,6,6,21:00:00,7h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13587,No info,Thursday,14,7,Test
Air India,21/05/2019,2019-05-21T12:00:00Z,21,5,2019,12:00:00,2019-05-21T21:50:00Z,21,5,21:50:00,9h 50m,Kolkata,Banglore,CCU,BBI,BOM,,BLR,CCU → BBI → BOM → BLR,2 stops,10151,No info,Tuesday,12,9.833333333333334,Test
Air India,6/05/2019,2019-05-06T14:15:00Z,6,5,2019,14:15:00,2019-05-06T16:45:00Z,6,5,16:45:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5510,No info,Monday,14,2.5,Test
IndiGo,21/03/2019,2019-03-21T18:25:00Z,21,3,2019,18:25:00,2019-03-21T21:20:00Z,21,3,21:20:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6144,No info,Thursday,18,2.9166666666666665,Test
Jet Airways,27/03/2019,2019-03-27T05:25:00Z,27,3,2019,05:25:00,2019-03-28T04:25:00Z,28,3,04:25:00,23h,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,11664,No info,Wednesday,5,23,Test
IndiGo,12/05/2019,2019-05-12T19:05:00Z,12,5,2019,19:05:00,2019-05-12T20:35:00Z,12,5,20:35:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2754,No info,Sunday,19,1.5,Test
IndiGo,15/06/2019,2019-06-15T01:30:00Z,15,6,2019,01:30:00,2019-06-15T04:15:00Z,15,6,04:15:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3419,No info,Saturday,1,2.75,Test
Air India,3/05/2019,2019-05-03T10:00:00Z,3,5,2019,10:00:00,2019-05-03T12:45:00Z,3,5,12:45:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6121,No info,Friday,10,2.75,Test
Multiple carriers,3/06/2019,2019-06-03T08:00:00Z,3,6,2019,08:00:00,2019-06-03T19:00:00Z,3,6,19:00:00,11h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12402,No info,Monday,8,11,Test
Air India,9/06/2019,2019-06-09T12:00:00Z,9,6,2019,12:00:00,2019-06-10T18:30:00Z,10,6,18:30:00,30h 30m,Kolkata,Banglore,CCU,BBI,BOM,,BLR,CCU → BBI → BOM → BLR,2 stops,10151,No info,Sunday,12,30.5,Test
SpiceJet,1/04/2019,2019-04-01T05:55:00Z,1,4,2019,05:55:00,2019-04-01T08:35:00Z,1,4,08:35:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3971,No info,Monday,5,2.6666666666666665,Test
IndiGo,9/03/2019,2019-03-09T05:15:00Z,9,3,2019,05:15:00,2019-03-09T07:35:00Z,9,3,07:35:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,6482,No info,Saturday,5,2.3333333333333335,Test
IndiGo,09/03/2019,2019-03-09T06:25:00Z,9,3,2019,06:25:00,2019-03-09T11:30:00Z,9,3,11:30:00,5h 5m,Banglore,Delhi,BLR,MAA,,,DEL,BLR → MAA → DEL,1 stop,8434,No info,Saturday,6,5.083333333333333,Test
Air Asia,12/04/2019,2019-04-12T04:55:00Z,12,4,2019,04:55:00,2019-04-12T07:45:00Z,12,4,07:45:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4282,No info,Friday,4,2.8333333333333335,Test
Multiple carriers,24/04/2019,2019-04-24T07:10:00Z,24,4,2019,07:10:00,2019-04-24T16:10:00Z,24,4,16:10:00,9h,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6093,In-flight meal not included,Wednesday,7,9,Test
Jet Airways,18/03/2019,2019-03-18T02:55:00Z,18,3,2019,02:55:00,2019-03-18T04:25:00Z,18,3,04:25:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2228,In-flight meal not included,Monday,2,1.5,Test
Air India,6/05/2019,2019-05-06T14:10:00Z,6,5,2019,14:10:00,2019-05-06T17:10:00Z,6,5,17:10:00,3h,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,6934,No info,Monday,14,3,Test
Jet Airways,12/05/2019,2019-05-12T18:55:00Z,12,5,2019,18:55:00,2019-05-13T19:50:00Z,13,5,19:50:00,24h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Sunday,18,24.916666666666668,Test
IndiGo,27/05/2019,2019-05-27T09:10:00Z,27,5,2019,09:10:00,2019-05-27T10:40:00Z,27,5,10:40:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4049,No info,Monday,9,1.5,Test
IndiGo,3/05/2019,2019-05-03T21:25:00Z,3,5,2019,21:25:00,2019-05-04T00:05:00Z,4,5,00:05:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Friday,21,2.6666666666666665,Test
Multiple carriers,15/05/2019,2019-05-15T11:40:00Z,15,5,2019,11:40:00,2019-05-15T19:15:00Z,15,5,19:15:00,7h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9001,No info,Wednesday,11,7.583333333333333,Test
Multiple carriers,9/05/2019,2019-05-09T07:05:00Z,9,5,2019,07:05:00,2019-05-09T21:00:00Z,9,5,21:00:00,13h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10546,In-flight meal not included,Thursday,7,13.916666666666666,Test
IndiGo,27/06/2019,2019-06-27T07:10:00Z,27,6,2019,07:10:00,2019-06-27T10:05:00Z,27,6,10:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Thursday,7,2.9166666666666665,Test
Jet Airways,21/05/2019,2019-05-21T06:30:00Z,21,5,2019,06:30:00,2019-05-21T18:15:00Z,21,5,18:15:00,11h 45m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Tuesday,6,11.75,Test
Vistara,18/04/2019,2019-04-18T06:00:00Z,18,4,2019,06:00:00,2019-04-18T09:10:00Z,18,4,09:10:00,3h 10m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,6741,No info,Thursday,6,3.1666666666666665,Test
Jet Airways,24/05/2019,2019-05-24T23:05:00Z,24,5,2019,23:05:00,2019-05-26T04:25:00Z,26,5,04:25:00,29h 20m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Friday,23,29.333333333333332,Test
Air India,9/05/2019,2019-05-09T21:05:00Z,9,5,2019,21:05:00,2019-05-09T22:25:00Z,9,5,22:25:00,1h 20m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3100,No info,Thursday,21,1.3333333333333333,Test
Jet Airways,24/03/2019,2019-03-24T19:35:00Z,24,3,2019,19:35:00,2019-03-24T21:05:00Z,24,3,21:05:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,5678,No info,Sunday,19,1.5,Test
IndiGo,27/05/2019,2019-05-27T21:05:00Z,27,5,2019,21:05:00,2019-05-28T00:20:00Z,28,5,00:20:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,5601,No info,Monday,21,3.25,Test
Air India,24/06/2019,2019-06-24T21:05:00Z,24,6,2019,21:05:00,2019-06-24T23:55:00Z,24,6,23:55:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6961,No info,Monday,21,2.8333333333333335,Test
Jet Airways,24/03/2019,2019-03-24T06:30:00Z,24,3,2019,06:30:00,2019-03-24T16:20:00Z,24,3,16:20:00,9h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8824,In-flight meal not included,Sunday,6,9.833333333333334,Test
Jet Airways,24/06/2019,2019-06-24T23:05:00Z,24,6,2019,23:05:00,2019-06-25T19:00:00Z,25,6,19:00:00,19h 55m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,12819,No info,Monday,23,19.916666666666668,Test
GoAir,21/05/2019,2019-05-21T07:45:00Z,21,5,2019,07:45:00,2019-05-21T10:40:00Z,21,5,10:40:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5048,No info,Tuesday,7,2.9166666666666665,Test
Air India,1/04/2019,2019-04-01T09:25:00Z,1,4,2019,09:25:00,2019-04-02T10:30:00Z,2,4,10:30:00,25h 5m,Kolkata,Banglore,CCU,BOM,TRV,,BLR,CCU → BOM → TRV → BLR,2 stops,12009,No info,Monday,9,25.083333333333332,Test
SpiceJet,1/03/2019,2019-03-01T08:20:00Z,1,3,2019,08:20:00,2019-03-01T10:35:00Z,1,3,10:35:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,7298,No info,Friday,8,2.25,Test
IndiGo,3/03/2019,2019-03-03T07:20:00Z,3,3,2019,07:20:00,2019-03-03T12:30:00Z,3,3,12:30:00,5h 10m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,12214,No info,Sunday,7,5.166666666666667,Test
IndiGo,6/04/2019,2019-04-06T16:55:00Z,6,4,2019,16:55:00,2019-04-06T19:55:00Z,6,4,19:55:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Saturday,16,3,Test
Multiple carriers,27/03/2019,2019-03-27T17:00:00Z,27,3,2019,17:00:00,2019-03-28T01:35:00Z,28,3,01:35:00,8h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6673,No info,Wednesday,17,8.583333333333334,Test
Vistara,6/03/2019,2019-03-06T08:45:00Z,6,3,2019,08:45:00,2019-03-06T22:55:00Z,6,3,22:55:00,14h 10m,Mumbai,Hyderabad,BOM,DEL,,,HYD,BOM → DEL → HYD,1 stop,12395,No info,Wednesday,8,14.166666666666666,Test
IndiGo,1/05/2019,2019-05-01T15:30:00Z,1,5,2019,15:30:00,2019-05-01T18:05:00Z,1,5,18:05:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Wednesday,15,2.5833333333333335,Test
IndiGo,21/05/2019,2019-05-21T18:25:00Z,21,5,2019,18:25:00,2019-05-21T21:20:00Z,21,5,21:20:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Tuesday,18,2.9166666666666665,Test
Jet Airways,21/03/2019,2019-03-21T11:30:00Z,21,3,2019,11:30:00,2019-03-21T18:50:00Z,21,3,18:50:00,7h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13244,No info,Thursday,11,7.333333333333333,Test
Multiple carriers,12/06/2019,2019-06-12T18:00:00Z,12,6,2019,18:00:00,2019-06-13T01:30:00Z,13,6,01:30:00,7h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7198,No info,Wednesday,18,7.5,Test
